id,question,reference_answer,model_answer,cosine_similarity,accuracy,faithfulness,completeness
73,What should I do to receive notifications for when an out-of-stock item is available again?,We strive to restock popular products whenever possible. Please sign up for product notifications to be informed when the item becomes available again.,"To receive notifications for when an out-of-stock item is available again, you can sign up for product notifications.",0.7543079791351668,5,5,5
73,Do you restock products that are currently unavailable?,We strive to restock popular products whenever possible. Please sign up for product notifications to be informed when the item becomes available again.,"Yes, we strive to restock popular products whenever possible. Please sign up for product notifications to be informed when the item becomes available again.",0.9303886433600692,5,5,5
73,Can I be notified when an item that is out of stock comes back in stock?,We strive to restock popular products whenever possible. Please sign up for product notifications to be informed when the item becomes available again.,"Yes, you can sign up for product notifications to be alerted when an item that is out of stock comes back in stock.",0.6825207891515688,5,5,5
74,Is it possible to place an order for a sold out product if I can pre-order it?,"If a product is listed as 'sold out' but available for pre-order, you can place an order to secure your item. The product will be shipped once it becomes available.","Yes, if a product is listed as 'sold out' but available for pre-order, you can place an order to secure your item.",0.8856055789696564,5,5,4
74,What happens if I order an item that is sold out but available for pre-order?,"If a product is listed as 'sold out' but available for pre-order, you can place an order to secure your item. The product will be shipped once it becomes available.","If you order an item that is sold out but available for pre-order, you can place an order to secure your item, and it will be shipped once it becomes available.",0.9237050088483325,5,5,5
74,Can I secure a sold out product by pre-ordering it?,"If a product is listed as 'sold out' but available for pre-order, you can place an order to secure your item. The product will be shipped once it becomes available.","Yes, you can secure a sold out product by pre-ordering it.",0.737037329937232,5,5,4
74,Will I receive my pre-ordered item as soon as it is back in stock?,"If a product is listed as 'sold out' but available for pre-order, you can place an order to secure your item. The product will be shipped once it becomes available.",I don't have enough information.,0.02510967397459877,1,1,1
74,How does pre-ordering work for products that are currently sold out?,"If a product is listed as 'sold out' but available for pre-order, you can place an order to secure your item. The product will be shipped once it becomes available.","If a product is listed as 'sold out' but available for pre-order, you can place an order to secure your item, and it will be shipped once it becomes available.",0.9935786332440087,5,5,5
75,Is it possible to return items bought with a promotional gift card?,"Yes, you can return a product purchased with a promotional gift card. The refund will be issued in the form of store credit or a new gift card.","Yes, it is possible to return items bought with a promotional gift card. The refund will be issued in the form of store credit or a new gift card.",0.8998286923239143,5,5,5
75,What happens to my refund if I used a promotional gift card for my purchase?,"Yes, you can return a product purchased with a promotional gift card. The refund will be issued in the form of store credit or a new gift card.","If you used a promotional gift card for your purchase, your refund will be issued in the form of store credit or a new gift card.",0.7789334540186582,5,5,5
75,Will I receive my refund as cash if the item was bought with a gift card?,"Yes, you can return a product purchased with a promotional gift card. The refund will be issued in the form of store credit or a new gift card.","No, you will not receive your refund as cash; it will be issued in the form of store credit or a new gift card.",0.5818642751732084,5,5,5
75,Can I get store credit back for a product paid with a promotional gift card?,"Yes, you can return a product purchased with a promotional gift card. The refund will be issued in the form of store credit or a new gift card.","Yes, you can get store credit back for a product paid with a promotional gift card.",0.7970798125346066,5,4,4
75,How is the refund processed for returns made with a promotional gift card?,"Yes, you can return a product purchased with a promotional gift card. The refund will be issued in the form of store credit or a new gift card.",The refund for returns made with a promotional gift card will be issued in the form of store credit or a new gift card.,0.7956977329075829,5,5,5
76,Is it possible to request a product that is currently out of stock in my favorite color?,"If a product is not available in your preferred color, it may be temporarily out of stock. Please check back later or sign up for color notifications.","Yes, you can request a product that is currently out of stock in your favorite color by signing up for color notifications to be informed when it becomes available again.",0.761590241946899,5,5,5
76,What should I do if my preferred color is unavailable right now?,"If a product is not available in your preferred color, it may be temporarily out of stock. Please check back later or sign up for color notifications.","If your preferred color is unavailable right now, please check back later or sign up for color notifications.",0.9014092773486996,5,5,5
76,Can I be notified when my favorite color becomes available again?,"If a product is not available in your preferred color, it may be temporarily out of stock. Please check back later or sign up for color notifications.","Yes, you can sign up for color notifications to be alerted when your favorite color becomes available again.",0.6621428506456942,5,5,5
76,Is there a way to check the availability of a product in my chosen color?,"If a product is not available in your preferred color, it may be temporarily out of stock. Please check back later or sign up for color notifications.",I don't have enough information.,0.11470427647148651,1,1,1
76,What does it mean if a product isn't available in my preferred color?,"If a product is not available in your preferred color, it may be temporarily out of stock. Please check back later or sign up for color notifications.","If a product isn't available in your preferred color, it may be temporarily out of stock. You can check back later or sign up for color notifications.",0.9725110785630022,5,5,5
77,Is it possible to purchase a product that is labeled as 'coming soon'?,"If a product is listed as 'coming soon' but not available for pre-order, you will need to wait until it is officially released and becomes available for purchase.","It depends on whether the product is available for pre-order. If it is not available for pre-order, you cannot purchase it. If it is available for pre-order, you can place an order.",0.6369738152569704,5,5,5
77,What should I do if an item is not available for pre-order but is listed as 'coming soon'?,"If a product is listed as 'coming soon' but not available for pre-order, you will need to wait until it is officially released and becomes available for purchase.",You will need to wait until it is officially released and becomes available for purchase.,0.6989914305487712,5,5,5
77,Will I be able to order a 'coming soon' product when it becomes available?,"If a product is listed as 'coming soon' but not available for pre-order, you will need to wait until it is officially released and becomes available for purchase.","If the 'coming soon' product is available for pre-order, you can order it. If it is not available for pre-order, you will need to wait until it is officially released.",0.8778306478945117,4,4,4
77,Do I have to wait for an official release to buy a 'coming soon' product?,"If a product is listed as 'coming soon' but not available for pre-order, you will need to wait until it is officially released and becomes available for purchase.","Yes, you have to wait for an official release to buy a 'coming soon' product if it is not available for pre-order.",0.7938321471954637,5,5,5
77,Can I expect to pre-order a product that is currently 'coming soon' but has no pre-order option?,"If a product is listed as 'coming soon' but not available for pre-order, you will need to wait until it is officially released and becomes available for purchase.","No, you cannot expect to pre-order a product that is currently 'coming soon' but has no pre-order option. You will need to wait until it is officially released and becomes available for purchase.",0.8552264555165588,5,5,5
78,Is it possible to return items bought during a special offer?,"Yes, you can return a product purchased during a promotional event. The refund will be processed based on the amount paid after any applicable discounts.","Yes, it is possible to return items bought during a special offer. The refund will be processed based on the amount paid after any applicable discounts.",0.7879709732450263,5,5,5
78,What is the process for returning products on sale?,"Yes, you can return a product purchased during a promotional event. The refund will be processed based on the amount paid after any applicable discounts.","You can return products on sale within 30 days of purchase for a full refund, provided they are in their original condition and packaging. If the item is a final sale or clearance item, it is typically non-returnable and non-refundable.",0.6054586832939829,3,2,3
78,"If I bought something on promotion, can I get a refund?","Yes, you can return a product purchased during a promotional event. The refund will be processed based on the amount paid after any applicable discounts.","Yes, you can get a refund for something bought on promotion. The refund will be processed based on the amount paid after any applicable discounts.",0.8547483879067506,5,5,5
78,Are there any conditions for returning products purchased with discounts?,"Yes, you can return a product purchased during a promotional event. The refund will be processed based on the amount paid after any applicable discounts.","Yes, you can return products purchased with discounts. The refund will be processed based on the amount paid after the discount.",0.8017779523991606,5,5,5
78,How is the refund processed for items bought during promotional events?,"Yes, you can return a product purchased during a promotional event. The refund will be processed based on the amount paid after any applicable discounts.",The refund for items bought during promotional events will be processed based on the amount paid after any applicable discounts.,0.768224231909256,5,5,4
79,What steps do I need to take to change my password?,"To reset your password, click on the 'Forgot Password' link on the login page and follow the instructions to reset your password.","To change your password, click on the 'Forgot Password' link on the login page and follow the instructions to reset your password.",0.9334554938912328,5,5,5
79,Is there a specific link I should look for to reset my password?,"To reset your password, click on the 'Forgot Password' link on the login page and follow the instructions to reset your password.",You should click on the 'Forgot Password' link on the login page to reset your password.,0.828915241297009,5,5,4
79,Can you guide me on how to recover my account if I forget my password?,"To reset your password, click on the 'Forgot Password' link on the login page and follow the instructions to reset your password.","To recover your account if you forget your password, click on the 'Forgot Password' link on the login page and follow the instructions to reset your password.",0.8828103492416589,5,5,5
79,What should I do if I can't remember my password?,"To reset your password, click on the 'Forgot Password' link on the login page and follow the instructions to reset your password.","To reset your password, click on the 'Forgot Password' link on the login page and follow the instructions.",0.9870289439739603,5,5,5
79,How do I initiate the password reset process from the login area?,"To reset your password, click on the 'Forgot Password' link on the login page and follow the instructions to reset your password.","To initiate the password reset process, click on the 'Forgot Password' link on the login page and follow the instructions.",0.8867803650925452,5,5,5
80,What steps do I need to take to change my account details?,"To update your account information, log in to your account, navigate to the 'Account Settings' section, and make the necessary changes.","To change your account details, log in to your account, navigate to the 'Account Settings' section, and make the necessary changes.",0.8906962518500084,5,5,5
80,How can I modify my account information effectively?,"To update your account information, log in to your account, navigate to the 'Account Settings' section, and make the necessary changes.","To modify your account information effectively, log in to your account, navigate to the 'Account Settings' section, and make the necessary changes.",0.8838001019316806,5,5,5
80,Is there a specific section to visit for updating my account?,"To update your account information, log in to your account, navigate to the 'Account Settings' section, and make the necessary changes.","Yes, you should visit the 'Account Settings' section to update your account information.",0.6885511628284526,5,4,4
80,Can you guide me on where to find the account settings?,"To update your account information, log in to your account, navigate to the 'Account Settings' section, and make the necessary changes.","To find the account settings, log in to your account and navigate to the 'Account Settings' section.",0.7376847973414078,5,4,4
80,What should I do after logging in to edit my account information?,"To update your account information, log in to your account, navigate to the 'Account Settings' section, and make the necessary changes.","After logging in, navigate to the 'Account Settings' section to edit your account information.",0.8152149464750759,5,5,4
81,Can you explain the details of your privacy policy?,"Our privacy policy outlines how we collect, use, and protect your personal information. Please visit our Privacy Policy page for detailed information.",I don't have enough information.,0.10512830537322174,1,1,1
81,How do you handle my personal information?,"Our privacy policy outlines how we collect, use, and protect your personal information. Please visit our Privacy Policy page for detailed information.",I don't have enough information.,0.10512830537322174,1,1,1
81,Where can I find your privacy policy?,"Our privacy policy outlines how we collect, use, and protect your personal information. Please visit our Privacy Policy page for detailed information.",You can find our privacy policy on our Privacy Policy page.,0.6044117018447835,5,5,3
81,What measures do you take to protect my data?,"Our privacy policy outlines how we collect, use, and protect your personal information. Please visit our Privacy Policy page for detailed information.",We use industry-standard encryption and follow strict security protocols to protect your personal and payment details.,0.42905215227232185,2,1,2
81,What information do you collect from users?,"Our privacy policy outlines how we collect, use, and protect your personal information. Please visit our Privacy Policy page for detailed information.",I don't have enough information.,0.10512830537322174,1,1,1
82,How can I modify my order once it's been submitted?,"If you need to change your order, please contact our customer support team as soon as possible. We will do our best to accommodate your request if the order has not been processed yet.","To modify your order after it has been submitted, please contact our customer support team as soon as possible.",0.8248802230005111,5,4,4
82,Is there a way to adjust my order after placing it?,"If you need to change your order, please contact our customer support team as soon as possible. We will do our best to accommodate your request if the order has not been processed yet.","Yes, you can adjust your order after placing it by contacting customer support as soon as possible, provided the order has not been processed yet.",0.7499668246307116,5,5,5
82,What should I do if I want to change my order?,"If you need to change your order, please contact our customer support team as soon as possible. We will do our best to accommodate your request if the order has not been processed yet.","If you want to change your order, please contact our customer support team as soon as possible.",0.8856926909793695,4,4,3
82,Can I request changes to my order after it's been finalized?,"If you need to change your order, please contact our customer support team as soon as possible. We will do our best to accommodate your request if the order has not been processed yet.","You can request changes to your order after it's been finalized, but you should contact customer support as soon as possible. They will do their best to accommodate your request if the order has not been processed yet.",0.8175626700017091,5,5,5
82,Is it possible to alter the details of my order after it has been made?,"If you need to change your order, please contact our customer support team as soon as possible. We will do our best to accommodate your request if the order has not been processed yet.","Yes, it is possible to alter the details of your order after it has been made, but you need to contact customer support as soon as possible, and it can only be accommodated if the order has not been processed yet.",0.742934978729461,5,5,5
83,What steps should I follow to remove myself from the newsletter?,"To unsubscribe from our newsletter, click on the 'Unsubscribe' link at the bottom of any of our newsletter emails or update your preferences in your account settings.","To unsubscribe from the newsletter, click on the 'Unsubscribe' link at the bottom of any newsletter email or update your preferences in your account settings.",0.9669235542486795,5,5,5
83,How can I stop receiving your newsletter updates?,"To unsubscribe from our newsletter, click on the 'Unsubscribe' link at the bottom of any of our newsletter emails or update your preferences in your account settings.","To stop receiving our newsletter updates, click on the 'Unsubscribe' link at the bottom of any of our newsletter emails or update your preferences in your account settings.",0.946443811623503,5,5,5
83,Is there a way to opt out of your newsletter subscription?,"To unsubscribe from our newsletter, click on the 'Unsubscribe' link at the bottom of any of our newsletter emails or update your preferences in your account settings.","Yes, you can unsubscribe from the newsletter by clicking the 'Unsubscribe' link at the bottom of any newsletter email or by updating your preferences in your account settings.",0.8532973361176448,5,5,5
83,Where can I find the option to unsubscribe from newsletters?,"To unsubscribe from our newsletter, click on the 'Unsubscribe' link at the bottom of any of our newsletter emails or update your preferences in your account settings.",You can find the option to unsubscribe from newsletters by clicking on the 'Unsubscribe' link at the bottom of any of our newsletter emails or by updating your preferences in your account settings.,0.8885692836220984,5,5,5
83,Can you explain how to update my newsletter preferences?,"To unsubscribe from our newsletter, click on the 'Unsubscribe' link at the bottom of any of our newsletter emails or update your preferences in your account settings.",I don't have enough information.,0.00985114284095941,1,1,1
84,What times can I reach your customer support team?,"Our business hours are [working hours]. During these hours, our customer support team is available to assist you with any inquiries or issues.",I don't have enough information.,0.0024393897435889137,1,1,1
84,When is your support available to assist me?,"Our business hours are [working hours]. During these hours, our customer support team is available to assist you with any inquiries or issues.",I don't have enough information.,0.0024393897435889137,1,1,1
84,Can you tell me your operational hours for customer inquiries?,"Our business hours are [working hours]. During these hours, our customer support team is available to assist you with any inquiries or issues.",I don't have enough information.,0.0024351161617864655,1,1,1
84,During which hours can I contact you for assistance?,"Our business hours are [working hours]. During these hours, our customer support team is available to assist you with any inquiries or issues.",I don't have enough information.,0.0024393897435889137,1,1,1
84,What are the times your support team is on duty?,"Our business hours are [working hours]. During these hours, our customer support team is available to assist you with any inquiries or issues.",I don't have enough information.,0.0024393897435889137,1,1,1
85,Is there a satisfaction guarantee on your products?,"Yes, we offer a satisfaction guarantee on our products. If you are not satisfied with your purchase, please contact our customer support team for assistance.","Yes, we offer a satisfaction guarantee on our products.",0.8302182403155455,5,3,3
85,What should I do if I'm not happy with my purchase?,"Yes, we offer a satisfaction guarantee on our products. If you are not satisfied with your purchase, please contact our customer support team for assistance.","If you're not happy with your purchase, please contact our customer support team for assistance.",0.7091361977993587,4,4,4
85,Can I contact customer support for assistance regarding my satisfaction?,"Yes, we offer a satisfaction guarantee on our products. If you are not satisfied with your purchase, please contact our customer support team for assistance.","Yes, you can contact customer support for assistance regarding your satisfaction.",0.7021941814093517,5,3,3
85,Do you provide any assurance if I'm dissatisfied with my order?,"Yes, we offer a satisfaction guarantee on our products. If you are not satisfied with your purchase, please contact our customer support team for assistance.","Yes, we offer a satisfaction guarantee on our products. If you are not satisfied with your purchase, please contact our customer support team for assistance.",0.999999999999996,5,5,5
85,How does your satisfaction guarantee work?,"Yes, we offer a satisfaction guarantee on our products. If you are not satisfied with your purchase, please contact our customer support team for assistance.","We offer a satisfaction guarantee on our products. If you are not satisfied with your purchase, please contact our customer support team for assistance.",0.9257320904093883,5,5,5
86,What steps should I follow to submit a job application?,"To apply for a job at our company, visit our Careers page, where you can find current job openings and submit your application.","To submit a job application, visit our Careers page to find current job openings and submit your application.",0.9112724539322253,5,5,5
86,Where can I find the latest job openings at your company?,"To apply for a job at our company, visit our Careers page, where you can find current job openings and submit your application.",You can find the latest job openings at our company on our Careers page.,0.8095190635268278,5,4,4
86,Is there a specific page I need to visit to apply for a job?,"To apply for a job at our company, visit our Careers page, where you can find current job openings and submit your application.","Yes, you need to visit the Careers page to apply for a job.",0.6619292424590647,5,5,4
86,Can you guide me on how to apply for a position with your company?,"To apply for a job at our company, visit our Careers page, where you can find current job openings and submit your application.","To apply for a job at our company, visit our Careers page, where you can find current job openings and submit your application.",0.9999999999999982,5,5,5
86,What information do I need to provide when applying for a job?,"To apply for a job at our company, visit our Careers page, where you can find current job openings and submit your application.",I don't have enough information.,0.02140010950407268,1,1,1
87,Can you tell me the warranty duration for your products?,The warranty on our products varies by item. Please refer to the product page for specific warranty information or contact our customer support team.,The warranty duration for our products varies by item. Please refer to the product page for specific warranty information or contact our customer support team.,0.9464639061391278,5,5,5
87,Where can I find the specific warranty information for a product?,The warranty on our products varies by item. Please refer to the product page for specific warranty information or contact our customer support team.,You can find the specific warranty information for a product on the product page or by contacting our customer support team.,0.7882931538157727,5,5,5
87,Is the warranty period the same for all items?,The warranty on our products varies by item. Please refer to the product page for specific warranty information or contact our customer support team.,"No, the warranty period varies by item.",0.6477508637206717,5,5,3
87,What should I do if I need help regarding the warranty?,The warranty on our products varies by item. Please refer to the product page for specific warranty information or contact our customer support team.,I don't have enough information.,0.10100311419596707,1,1,1
87,Who can I contact for more details about product warranties?,The warranty on our products varies by item. Please refer to the product page for specific warranty information or contact our customer support team.,You can contact our customer support team for more details about product warranties.,0.6991237018400706,4,4,3
88,Is it possible to get a refund if the price of an item decreases shortly after I buy it?,"If the price of a product drops within 7 days of your purchase, you may be eligible for a price adjustment. Please contact our customer support team with your order details.","Yes, you may be eligible for a price adjustment if the price drops within 7 days of your purchase. Please contact customer support with your order details.",0.9015911825705488,5,5,5
88,What should I do if the price drops after I have completed my purchase?,"If the price of a product drops within 7 days of your purchase, you may be eligible for a price adjustment. Please contact our customer support team with your order details.","If the price drops within 7 days of your purchase, you may be eligible for a price adjustment. Please contact customer support with your order details.",0.9630586059647234,5,4,5
88,Can I contact customer support for a price adjustment within a week of my order?,"If the price of a product drops within 7 days of your purchase, you may be eligible for a price adjustment. Please contact our customer support team with your order details.","Yes, you can contact customer support for a price adjustment within a week of your order.",0.7448428211511877,5,4,4
88,Am I eligible for a price adjustment if the price changes within seven days?,"If the price of a product drops within 7 days of your purchase, you may be eligible for a price adjustment. Please contact our customer support team with your order details.","Yes, you may be eligible for a price adjustment if the price changes within seven days. Please contact customer support with your order details.",0.8620456116877472,5,5,5
88,How do I provide my order details to request a refund after a price drop?,"If the price of a product drops within 7 days of your purchase, you may be eligible for a price adjustment. Please contact our customer support team with your order details.","To request a refund after a price drop, please contact our customer support team with your order details.",0.7217611673287692,3,3,3
