id,question,reference_answer,model_answer,cosine_similarity,accuracy,faithfulness,completeness
77,Can I expect to pre-order a product that is currently 'coming soon' but has no pre-order option?,"If a product is listed as 'coming soon' but not available for pre-order, you will need to wait until it is officially released and becomes available for purchase.","If a product is listed as 'coming soon' but has no pre-order option, you will need to wait until it is officially released and becomes available for purchase.",0.9705496978582897,5,5,5
78,Is it possible to return items bought during a special offer?,"Yes, you can return a product purchased during a promotional event. The refund will be processed based on the amount paid after any applicable discounts.","Yes, you can return items bought during a special offer.",0.6922668832902181,5,4,3
78,What is the process for returning products on sale?,"Yes, you can return a product purchased during a promotional event. The refund will be processed based on the amount paid after any applicable discounts.","You can return products purchased during a sale or with a discount, and the refund will be based on the amount paid after the discount.",0.7566845341245507,5,5,5
78,"If I bought something on promotion, can I get a refund?","Yes, you can return a product purchased during a promotional event. The refund will be processed based on the amount paid after any applicable discounts.","Yes, you can get a refund for a product purchased on promotion.",0.813857643424234,5,4,4
78,Are there any conditions for returning products purchased with discounts?,"Yes, you can return a product purchased during a promotional event. The refund will be processed based on the amount paid after any applicable discounts.","Yes, you can return products purchased with discounts.",0.7422684671007496,3,3,3
78,How is the refund processed for items bought during promotional events?,"Yes, you can return a product purchased during a promotional event. The refund will be processed based on the amount paid after any applicable discounts.",The refund for items bought during promotional events will be processed based on the amount paid after any applicable discounts.,0.7680952023975598,5,5,4
79,What steps do I need to take to change my password?,"To reset your password, click on the 'Forgot Password' link on the login page and follow the instructions to reset your password.","To reset your password, click on the 'Forgot Password' link on the login page and follow the instructions.",0.9870123445532164,5,5,5
79,Is there a specific link I should look for to reset my password?,"To reset your password, click on the 'Forgot Password' link on the login page and follow the instructions to reset your password.","To reset your password, click on the 'Forgot Password' link on the login page.",0.9085255347786556,5,4,4
79,Can you guide me on how to recover my account if I forget my password?,"To reset your password, click on the 'Forgot Password' link on the login page and follow the instructions to reset your password.","To reset your password, click on the 'Forgot Password' link on the login page and follow the instructions.",0.9870118761343858,5,5,5
79,What should I do if I can't remember my password?,"To reset your password, click on the 'Forgot Password' link on the login page and follow the instructions to reset your password.","To reset your password, click on the 'Forgot Password' link on the login page and follow the instructions.",0.9870181239913898,5,5,5
79,How do I initiate the password reset process from the login area?,"To reset your password, click on the 'Forgot Password' link on the login page and follow the instructions to reset your password.","To initiate the password reset process from the login area, click on the 'Forgot Password' link and follow the instructions.",0.8151796737545176,5,5,5
80,What steps do I need to take to change my account details?,"To update your account information, log in to your account, navigate to the 'Account Settings' section, and make the necessary changes.","To change your account details, log in to your account and navigate to the 'Account Settings' section.",0.8250288282612088,4,4,4
80,How can I modify my account information effectively?,"To update your account information, log in to your account, navigate to the 'Account Settings' section, and make the necessary changes.","To modify your account information effectively, log in to your account and navigate to the 'Account Settings' section.",0.8306053079907859,4,4,4
80,Is there a specific section to visit for updating my account?,"To update your account information, log in to your account, navigate to the 'Account Settings' section, and make the necessary changes.","Yes, navigate to the 'Account Settings' section to update your account information.",0.7587783275090827,5,4,4
80,Can you guide me on where to find the account settings?,"To update your account information, log in to your account, navigate to the 'Account Settings' section, and make the necessary changes.","To find the account settings, log in to your account and navigate to the 'Account Settings' section.",0.7376621200584366,5,4,4
80,What should I do after logging in to edit my account information?,"To update your account information, log in to your account, navigate to the 'Account Settings' section, and make the necessary changes.",Navigate to the 'Account Settings' section after logging in to edit your account information.,0.7673494058430439,5,5,4
81,Can you explain the details of your privacy policy?,"Our privacy policy outlines how we collect, use, and protect your personal information. Please visit our Privacy Policy page for detailed information.","Our privacy policy outlines how we collect, use, and protect your personal information. Please visit our Privacy Policy page for detailed information.",0.9999994519882415,5,5,5
81,How do you handle my personal information?,"Our privacy policy outlines how we collect, use, and protect your personal information. Please visit our Privacy Policy page for detailed information.",Our privacy policy outlines how we handle your personal information.,0.739481426877254,3,3,2
81,Where can I find your privacy policy?,"Our privacy policy outlines how we collect, use, and protect your personal information. Please visit our Privacy Policy page for detailed information.",You can find our privacy policy on our Privacy Policy page.,0.6043554331806831,5,5,3
81,What measures do you take to protect my data?,"Our privacy policy outlines how we collect, use, and protect your personal information. Please visit our Privacy Policy page for detailed information.",We use industry-standard encryption and follow strict security protocols to protect your data.,0.406618669166002,2,1,2
81,What information do you collect from users?,"Our privacy policy outlines how we collect, use, and protect your personal information. Please visit our Privacy Policy page for detailed information.","Our privacy policy outlines how we collect, use, and protect your personal information.",0.8286361217103511,4,4,3
82,How can I modify my order once it's been submitted?,"If you need to change your order, please contact our customer support team as soon as possible. We will do our best to accommodate your request if the order has not been processed yet.",Contact our customer support team as soon as possible to modify your order.,0.7856533714516631,5,5,4
82,Is there a way to adjust my order after placing it?,"If you need to change your order, please contact our customer support team as soon as possible. We will do our best to accommodate your request if the order has not been processed yet.","Yes, contact customer support to see if changes can be made before the order is processed.",0.6959402576326943,5,5,5
82,What should I do if I want to change my order?,"If you need to change your order, please contact our customer support team as soon as possible. We will do our best to accommodate your request if the order has not been processed yet.",Contact our customer support team as soon as possible.,0.6350857925349479,4,4,3
82,Can I request changes to my order after it's been finalized?,"If you need to change your order, please contact our customer support team as soon as possible. We will do our best to accommodate your request if the order has not been processed yet.","Yes, you can request changes to your order after it's been finalized by contacting our customer support team.",0.6622320290427121,4,4,3
82,Is it possible to alter the details of my order after it has been made?,"If you need to change your order, please contact our customer support team as soon as possible. We will do our best to accommodate your request if the order has not been processed yet.","Yes, it is possible to alter the details of your order after it has been made if the order has not been processed yet.",0.5908523988953962,4,3,3
83,What steps should I follow to remove myself from the newsletter?,"To unsubscribe from our newsletter, click on the 'Unsubscribe' link at the bottom of any of our newsletter emails or update your preferences in your account settings.","To unsubscribe from the newsletter, click on the 'Unsubscribe' link at the bottom of any newsletter email or update your preferences in your account settings.",0.9669235542486795,5,5,5
83,How can I stop receiving your newsletter updates?,"To unsubscribe from our newsletter, click on the 'Unsubscribe' link at the bottom of any of our newsletter emails or update your preferences in your account settings.","To unsubscribe from our newsletter, click on the 'Unsubscribe' link at the bottom of any of our newsletter emails or update your preferences in your account settings.",0.9999999999999987,5,5,5
83,Is there a way to opt out of your newsletter subscription?,"To unsubscribe from our newsletter, click on the 'Unsubscribe' link at the bottom of any of our newsletter emails or update your preferences in your account settings.","To unsubscribe from our newsletter, click on the 'Unsubscribe' link at the bottom of any of our newsletter emails or update your preferences in your account settings.",0.999999528563137,5,5,5
83,Where can I find the option to unsubscribe from newsletters?,"To unsubscribe from our newsletter, click on the 'Unsubscribe' link at the bottom of any of our newsletter emails or update your preferences in your account settings.",You can find the option to unsubscribe from newsletters at the bottom of any newsletter email or in your account settings.,0.790232188291992,5,5,5
83,Can you explain how to update my newsletter preferences?,"To unsubscribe from our newsletter, click on the 'Unsubscribe' link at the bottom of any of our newsletter emails or update your preferences in your account settings.","To update your newsletter preferences, go to your account settings.",0.7070012199976969,3,3,3
84,What times can I reach your customer support team?,"Our business hours are [working hours]. During these hours, our customer support team is available to assist you with any inquiries or issues.",You can reach our customer support team during our working hours.,0.7159785124350827,2,2,2
84,When is your support available to assist me?,"Our business hours are [working hours]. During these hours, our customer support team is available to assist you with any inquiries or issues.",Our support team is available during our working hours.,0.75036317473104,3,3,2
84,Can you tell me your operational hours for customer inquiries?,"Our business hours are [working hours]. During these hours, our customer support team is available to assist you with any inquiries or issues.",Our operational hours for customer inquiries are the same as our business hours.,0.6738224923372609,3,3,2
84,During which hours can I contact you for assistance?,"Our business hours are [working hours]. During these hours, our customer support team is available to assist you with any inquiries or issues.",Our business hours.,0.6997462682843645,2,2,2
84,What are the times your support team is on duty?,"Our business hours are [working hours]. During these hours, our customer support team is available to assist you with any inquiries or issues.",Our customer support team is available during our business hours.,0.7877039140624854,3,3,2
85,Is there a satisfaction guarantee on your products?,"Yes, we offer a satisfaction guarantee on our products. If you are not satisfied with your purchase, please contact our customer support team for assistance.","Yes, we offer a satisfaction guarantee on our products.",0.82980668201787,5,3,3
85,What should I do if I'm not happy with my purchase?,"Yes, we offer a satisfaction guarantee on our products. If you are not satisfied with your purchase, please contact our customer support team for assistance.",Contact our customer support team for assistance.,0.5357529564367912,4,4,3
85,Can I contact customer support for assistance regarding my satisfaction?,"Yes, we offer a satisfaction guarantee on our products. If you are not satisfied with your purchase, please contact our customer support team for assistance.","Yes, you can contact customer support for assistance regarding your satisfaction.",0.7020811028809825,5,3,3
85,Do you provide any assurance if I'm dissatisfied with my order?,"Yes, we offer a satisfaction guarantee on our products. If you are not satisfied with your purchase, please contact our customer support team for assistance.","Yes, we offer a satisfaction guarantee on our products.",0.8302182403155455,5,4,4
85,How does your satisfaction guarantee work?,"Yes, we offer a satisfaction guarantee on our products. If you are not satisfied with your purchase, please contact our customer support team for assistance.","If you are not satisfied with your purchase, please contact our customer support team for assistance.",0.7560833478431057,4,4,4
86,What steps should I follow to submit a job application?,"To apply for a job at our company, visit our Careers page, where you can find current job openings and submit your application.",Visit the company's Careers page to find current job openings and submit your application.,0.8449021508475848,5,5,5
86,Where can I find the latest job openings at your company?,"To apply for a job at our company, visit our Careers page, where you can find current job openings and submit your application.",You can find the latest job openings on our company's Careers page.,0.7777286151952463,5,4,4
86,Is there a specific page I need to visit to apply for a job?,"To apply for a job at our company, visit our Careers page, where you can find current job openings and submit your application.","Yes, visit the Careers page to apply for a job at our company.",0.7559945495190217,5,5,4
86,Can you guide me on how to apply for a position with your company?,"To apply for a job at our company, visit our Careers page, where you can find current job openings and submit your application.","To apply for a job at our company, visit our Careers page.",0.9042618579276049,4,4,3
86,What information do I need to provide when applying for a job?,"To apply for a job at our company, visit our Careers page, where you can find current job openings and submit your application.",You need to provide your application through the company's Careers page.,0.667370267262233,2,2,2
87,Can you tell me the warranty duration for your products?,The warranty on our products varies by item. Please refer to the product page for specific warranty information or contact our customer support team.,The warranty on our products varies by item.,0.8517314193624219,5,4,3
87,Where can I find the specific warranty information for a product?,The warranty on our products varies by item. Please refer to the product page for specific warranty information or contact our customer support team.,You can find the specific warranty information on the product page or by contacting customer support.,0.7302388535043575,5,5,5
87,Is the warranty period the same for all items?,The warranty on our products varies by item. Please refer to the product page for specific warranty information or contact our customer support team.,"No, the warranty period is not the same for all items.",0.5672073108173747,5,5,3
87,What should I do if I need help regarding the warranty?,The warranty on our products varies by item. Please refer to the product page for specific warranty information or contact our customer support team.,Contact our customer support team for help regarding the warranty.,0.6853483371632598,4,3,3
87,Who can I contact for more details about product warranties?,The warranty on our products varies by item. Please refer to the product page for specific warranty information or contact our customer support team.,Contact our customer support team.,0.49611785839357375,4,4,3
88,Is it possible to get a refund if the price of an item decreases shortly after I buy it?,"If the price of a product drops within 7 days of your purchase, you may be eligible for a price adjustment. Please contact our customer support team with your order details.","Yes, if the price drops within 7 days of your purchase, you may be eligible for a price adjustment.",0.7994587929166405,5,4,4
88,What should I do if the price drops after I have completed my purchase?,"If the price of a product drops within 7 days of your purchase, you may be eligible for a price adjustment. Please contact our customer support team with your order details.",Contact our customer support team with your order details.,0.5509299629533994,3,3,3
88,Can I contact customer support for a price adjustment within a week of my order?,"If the price of a product drops within 7 days of your purchase, you may be eligible for a price adjustment. Please contact our customer support team with your order details.","Yes, you can contact customer support for a price adjustment within a week of your order.",0.7448409593164169,5,4,4
88,Am I eligible for a price adjustment if the price changes within seven days?,"If the price of a product drops within 7 days of your purchase, you may be eligible for a price adjustment. Please contact our customer support team with your order details.","Yes, you may be eligible for a price adjustment if the price changes within seven days.",0.74785216834233,5,4,4
88,How do I provide my order details to request a refund after a price drop?,"If the price of a product drops within 7 days of your purchase, you may be eligible for a price adjustment. Please contact our customer support team with your order details.",Contact our customer support team with your order details to request a refund after a price drop.,0.7102702209151738,4,4,3
